dayofweek_encoded,month,is_weekend,is_peak_season,lag_7,rolling_mean_7
3,9,True,False,10425.144306235194,14838.620993602444
1,9,False,False,22536.19079713991,14214.312790259757
5,9,False,False,18287.60191461752,14101.17249421724
6,9,False,False,15753.982532409358,14368.587743023798
4,9,False,False,13957.96742431518,14320.874136592845
0,9,False,False,11712.574910219437,14332.711733472164
2,9,True,False,10349.024182629017,14248.975993078368
3,9,True,False,11273.005193886696,14349.851619543973
1,9,False,False,18166.03337374109,14463.14986052919
5,9,False,False,17495.619842319906,14463.90116133042
6,9,False,False,17625.889274055255,14185.069476605038
4,9,False,False,13623.972179298522,14115.026073771573
0,10,False,False,11795.438088374663,14125.482708772843
2,10,True,False,9762.873999872438,14071.822572599902
3,10,True,False,11979.13457914594,14152.947751954876
1,10,False,False,18959.121060637608,14303.359590982482
5,10,False,False,17500.878947928508,14447.839224947476
6,10,False,False,15674.06748097758,14641.135874836955
4,10,False,False,13133.668359464262,14643.63184096861
0,10,False,False,11868.634533383549,14399.489265512839
2,10,True,False,9387.25304666186,14435.506751315392
3,10,True,False,12547.010834630766,14361.464586746084
1,10,False,False,20012.00393383085,14561.252000439252
5,10,False,False,18512.236385683475,14559.328338919362
6,10,False,False,17027.14403020393,14246.10492598704
4,10,False,False,13151.140122385848,14313.1673995615
0,10,False,False,10159.636505193144,14659.56102549066
2,10,True,False,9639.375447279735,14737.38380440205
3,10,True,False,12028.715682645605,14721.003019938473
1,10,False,False,21410.51582968302,14509.05966676042
5,10,False,False,18498.77075504424,14530.19741366141
6,10,False,False,14834.580139677684,14728.813913968732
4,10,False,False,13620.57743740708,14933.383591178324
0,10,False,False,12584.391886697267,14869.279549343268
2,10,True,False,10184.13489965946,14644.190178335868
3,10,True,False,11914.05019140055,15016.309720603693
1,10,False,False,19926.912357436664,14963.547517702782
5,10,False,False,18646.73498335117,14955.406156651248
6,10,False,False,16224.89564182893,14910.583633319742
4,10,False,False,15052.565177874225,14869.302169093271
0,10,False,False,12135.66359385188,14652.02560496078
2,10,True,False,8608.509302607665,14624.446724433847
3,10,True,False,14518.886987275317,14242.642806458074
1,11,False,False,19557.576937130278,14038.550402730467
5,11,False,False,18589.74545599042,13733.837602079044
6,11,False,False,15911.137978508425,13607.940393316838
4,11,False,False,14763.594928288923,13515.97847747969
0,11,False,False,10614.727644924424,13760.89763241794
2,11,True,False,8415.457138919133,13897.581762047646
3,11,True,False,11846.259561444927,13855.75124165023
1,11,False,False,18128.930111037014,14141.589913382819
5,11,False,False,16456.755851430462,14346.075110900149
6,11,False,False,15029.857517172972,14455.593566810774
4,11,False,False,14119.8615174289,14571.763858750157
0,11,False,False,12329.161729492173,14607.576311127941
2,11,True,False,9372.246046327082,14760.761664320207
3,11,True,False,11553.445918663005,14813.83100826241
1,11,False,False,20129.80081316513,14847.866552248805
5,11,False,False,17888.152234051788,15052.998792522147
6,11,False,False,15796.486708547336,15240.285383591628
4,11,False,False,14933.053561004595,15215.652612102263
0,11,False,False,12579.848896136657,15077.470682057332
2,11,True,False,10444.543518672936,14856.283977854127
3,11,True,False,11924.931326258433,14809.509827471953
1,11,False,False,20368.0496210699,14812.968663057445
5,11,False,False,19324.077915965176,14443.975519866492
6,11,False,False,17107.4928460337,14269.887392942384
4,11,False,False,14760.624160579046,14216.168116213159
0,11,False,False,11612.575385822136,14455.27035362545
2,11,True,False,8896.236589250511,14829.348506444181
3,11,True,False,11597.51227358322,15341.448606854226
1,11,False,False,20392.261470168334,15553.914256730584
5,11,False,False,16741.12591362848,15842.704229100691
6,12,False,False,15888.875957564964,15754.430539373516
4,12,False,False,14384.589223474475,15941.36986489983
0,12,False,False,13286.291047708151,15734.666490697948
2,12,True,False,11514.783658981649,15437.988307747737
3,12,True,False,15182.212976453537,14810.029141834992
1,12,False,False,21879.521019302847,14616.016168511433
5,12,False,False,18762.65572021922,14446.74300144398
6,12,False,False,15270.960129474744,14523.290131635958
4,12,False,False,15693.164502158668,14301.291255610357
0,12,False,False,11839.367428294983,14441.025818116717
2,12,True,False,9438.03637833015,14580.694939288367
3,12,True,False,10786.498815064322,14775.098703091295
1,12,False,False,20521.430206037945,14926.439890914002
5,12,False,False,17577.743550747055,15126.198602287337
6,12,False,False,15806.79004081858,15155.493161337645
4,12,False,False,14139.172369979467,15007.687664320116
0,12,False,False,12817.50936583951,14956.179215521406
2,12,True,False,10415.720226531676,14814.86560406844
3,12,True,False,12147.32516168483,14858.324390275502
1,12,False,False,21580.8185207969,14860.760815170495
5,12,False,False,18976.0545303604,14766.314028017721
6,12,False,False,16011.851954170736,14860.584167078603
4,12,False,False,13104.533890856766,14888.183641629865
0,12,False,False,12456.950224248549,14968.758266701703
2,12,True,False,9426.524946360902,15119.136417131345
3,12,True,False,12451.536665134265,15081.886490215116
1,12,False,False,21597.87349506185,14794.49068392969
5,12,False,False,18314.927020290976,14811.282921962234
6,12,False,False,16671.74292759692,14711.141286034208
4,12,False,False,13297.730212715593,14520.890293076254
